单词,音标,词性,中文释义,例句,记忆法
tiny,/ˈtaɪni/,形容词,微小的,Tiny insect.,自然拼读：y发/aɪ/，拆分ti-ny
tip,/tɪp/,名词,小费,Give a tip.,自然拼读：短音/ɪ/，单音节
tire,/ˈtaɪə/,名词,轮胎,Car tire.,自然拼读：i-e发/aɪ/，单音节
tired,/ˈtaɪəd/,形容词,疲劳的,Feel tired.,词根词缀：tire+-ed形容词后缀
title,/ˈtaɪtl/,名词,标题,Book title.,自然拼读：i发/aɪ/，拆分ti-tle
to,/tuː/,介词,到,Go to school.,自然拼读：o发/uː/，单音节
today,/təˈdeɪ/,名词,今天,Today is sunny.,词形拆分：to+day
toe,/təʊ/,名词,脚趾,Toe nail.,自然拼读：oe发/əʊ/，单音节
together,/təˈɡeðə/,副词,一起,Play together.,词形拆分：to+get+her
tomato,/təˈmɑːtəʊ/,名词,西红柿,Tomato sauce.,自然拼读：a发/ɑː/，拆分to-ma-to
tomorrow,/təˈmɒrəʊ/,名词,明天,See you tomorrow.,词形拆分：to+morrow
ton,/tʌn/,名词,吨,Heavy ton.,自然拼读：o发/ʌ/，单音节
tone,/təʊn/,名词,语气,Soft tone.,自然拼读：o-e发/əʊ/，单音节
tonight,/təˈnaɪt/,名词,今晚,Tonight we eat out.,词形拆分：to+night
too,/tuː/,副词,也,Me too.,自然拼读：oo发/uː/，单音节
tool,/tuːl/,名词,工具,Useful tool.,自然拼读：oo发/uː/，单音节
tooth,/tuːθ/,名词,牙齿,Brush teeth.,自然拼读：oo发/uː/，单音节
top,/tɒp/,名词,顶部,On top.,自然拼读：o发/ɒ/，单音节
topic,/ˈtɒpɪk/,名词,主题,Discussion topic.,自然拼读：o发/ɒ/，拆分top-ic
tornado,/tɔːˈneɪdəʊ/,名词,龙卷风,Big tornado.,自然拼读：or发/ɔː/，拆分tor-na-do
total,/ˈtəʊtl/,形容词,总共的,Total number.,自然拼读：o发/əʊ/，拆分to-tal
touch,/tʌtʃ/,动词,触摸,Touch the screen.,自然拼读：ou发/ʌ/，单音节
tour,/tʊə/,名词,旅行,World tour.,自然拼读：our发/ʊə/，单音节
tourist,/ˈtʊərɪst/,名词,游客,Foreign tourist.,词根词缀：tour+-ist表人
toward,/təˈwɔːd/,介词,朝向,Walk toward.,自然拼读：or发/ɔː/，拆分to-ward
towel,/ˈtaʊəl/,名词,毛巾,Bath towel.,自然拼读：ow发/aʊ/，拆分tow-el
town,/taʊn/,名词,城镇,Small town.,自然拼读：ow发/aʊ/，单音节
toy,/tɔɪ/,名词,玩具,New toy.,自然拼读：oy发/ɔɪ/，单音节
trace,/treɪs/,动词,追踪,Trace the path.,自然拼读：a-e发/eɪ/，单音节
track,/træk/,名词,轨道,Running track.,自然拼读：短音/æ/，单音节
trade,/treɪd/,名词,贸易,International trade.,自然拼读：a-e发/eɪ/，单音节
traffic,/ˈtræfɪk/,名词,交通,Heavy traffic.,自然拼读：短音/æ/，拆分traf-fic
train,/treɪn/,名词,火车,Take a train.,自然拼读：ai发/eɪ/，单音节
translate,/trænsˈleɪt/,动词,翻译,Translate words.,自然拼读：短音/æ/，拆分trans-late
travel,/ˈtrævl/,动词,旅行,Travel abroad.,自然拼读：短音/æ/，拆分trav-el
tree,/triː/,名词,树,Green tree.,自然拼读：ee发/iː/，单音节
trend,/trend/,名词,趋势,New trend.,自然拼读：短音/e/，单音节
trial,/ˈtraɪəl/,名词,试验,Free trial.,自然拼读：i发/aɪ/，拆分tri-al
triangle,/ˈtraɪæŋɡl/,名词,三角形,Three sides.,自然拼读：i发/aɪ/，拆分tri-an-gle
trick,/trɪk/,名词,把戏,Magic trick.,自然拼读：短音/ɪ/，单音节
trip,/trɪp/,名词,旅行,School trip.,自然拼读：短音/ɪ/，单音节
trouble,/ˈtrʌbl/,名词,麻烦,No trouble.,自然拼读：ou发/ʌ/，拆分trou-ble
truck,/trʌk/,名词,卡车,Heavy truck.,自然拼读：u发/ʌ/，单音节
true,/truː/,形容词,真实的,True story.,自然拼读：ue发/uː/，单音节
trust,/trʌst/,动词,信任,Trust me.,自然拼读：u发/ʌ/，单音节
truth,/truːθ/,名词,真相,Tell the truth.,词根词缀：true+-th名词后缀
try,/traɪ/,动词,尝试,Try again.,自然拼读：y发/aɪ/，单音节
tube,/tjuːb/,名词,管子,Test tube.,自然拼读：u发/juː/，单音节
Tuesday,/ˈtjuːzdeɪ/,名词,星期二,On Tuesday.,自然拼读：u发/juː/，拆分Tues-day
tune,/tjuːn/,名词,曲调,Nice tune.,自然拼读：u发/juː/，单音节
turn,/tɜːn/,动词,转,Turn left.,自然拼读：ur发/ɜː/，单音节
tutor,/ˈtjuːtə/,名词,导师,Private tutor.,自然拼读：u发/juː/，拆分tu-tor
TV,/ˌtiːˈviː/,名词,电视,Watch TV.,缩写：television
twelve,/twelv/,数词,十二,Twelve months.,自然拼读：短音/e/，单音节
twenty,/ˈtwenti/,数词,二十,Twenty years.,自然拼读：短音/e/，拆分twen-ty
twice,/twaɪs/,副词,两次,Twice a day.,自然拼读：i发/aɪ/，单音节
two,/tuː/,数词,二,Two hands.,自然拼读：o发/uː/，单音节
type,/taɪp/,动词,打字,Type a letter.,自然拼读：y发/aɪ/，单音节
typical,/ˈtɪpɪkl/,形容词,典型的,Typical example.,自然拼读：短音/ɪ/，拆分typ-i-cal
ugly,/ˈʌɡli/,形容词,丑陋的,Ugly face.,自然拼读：u发/ʌ/，拆分ug-ly
umbrella,/ʌmˈbrelə/,名词,雨伞,Open umbrella.,自然拼读：u发/ʌ/，拆分um-brel-la
uncle,/ˈʌŋkl/,名词,叔叔,My uncle.,自然拼读：u发/ʌ/，拆分un-cle
under,/ˈʌndə/,介词,在……下面,Under the tree.,自然拼读：u发/ʌ/，拆分un-der
underline,/ˌʌndəˈlaɪn/,动词,在……下划线,Underline words.,词形拆分：under+line
understand,/ˌʌndəˈstænd/,动词,理解,Understand me.,词形拆分：under+stand
unit,/ˈjuːnɪt/,名词,单元,Unit one.,自然拼读：u发/juː/，拆分u-nit
universe,/ˈjuːnɪvɜːs/,名词,宇宙,Whole universe.,自然拼读：u发/juː/，拆分u-ni-verse
university,/ˌjuːnɪˈvɜːsəti/,名词,大学,Go to university.,词根词缀：universe+-ity名词后缀
unless,/ənˈles/,连词,除非,Unless you try.,自然拼读：e发/ə/，拆分un-less
until,/ənˈtɪl/,介词,直到,Until now.,自然拼读：i发/ɪ/，拆分un-til
unusual,/ʌnˈjuːʒuəl/,形容词,不寻常的,Unusual event.,词形拆分：un-+usual
up,/ʌp/,副词,向上,Stand up.,自然拼读：u发/ʌ/，单音节
upon,/əˈpɒn/,介词,在……之上,Once upon a time.,自然拼读：o发/ɒ/，拆分up-on
upper,/ˈʌpə/,形容词,上部的,Upper body.,词根词缀：up+-er形容词后缀
upset,/ʌpˈset/,形容词,心烦的,Feel upset.,自然拼读：短音/e/，拆分up-set
upstairs,/ˌʌpˈsteəz/,副词,在楼上,Go upstairs.,词形拆分：up+stairs
use,/juːz/,动词,使用,Use a computer.,自然拼读：u发/juː/，单音节
useful,/ˈjuːsfl/,形容词,有用的,Useful tool.,词根词缀：use+-ful形容词后缀
usual,/ˈjuːʒuəl/,形容词,通常的,Usual time.,自然拼读：u发/juː/，拆分u-su-al
usually,/ˈjuːʒuəli/,副词,通常,Usually get up early.,词根词缀：usual+-ly副词后缀
vacation,/veɪˈkeɪʃn/,名词,假期,Summer vacation.,自然拼读：a发/eɪ/，拆分va-ca-tion
valley,/ˈvæli/,名词,山谷,Green valley.,自然拼读：短音/æ/，拆分val-ley
valuable,/ˈvæljuəbl/,形容词,有价值的,Valuable advice.,自然拼读：短音/æ/，拆分val-u-a-ble
value,/ˈvæljuː/,名词,价值,Great value.,自然拼读：短音/æ/，拆分val-ue
van,/væn/,名词,货车,Delivery van.,自然拼读：短音/æ/，单音节
variety,/vəˈraɪəti/,名词,种类,A variety of.,自然拼读：i发/aɪ/，拆分va-ri-e-ty
various,/ˈveəriəs/,形容词,各种各样的,Various styles.,自然拼读：a发/eə/，拆分va-ri-ous
vase,/vɑːz/,名词,花瓶,Flower vase.,自然拼读：a发/ɑː/，单音节
vegetable,/ˈvedʒtəbl/,名词,蔬菜,Eat vegetables.,自然拼读：短音/e/，拆分veg-e-ta-ble
very,/ˈveri/,副词,非常,Very good.,自然拼读：短音/e/，拆分ve-ry
village,/ˈvɪlɪdʒ/,名词,村庄,Small village.,自然拼读：短音/ɪ/，拆分vil-lage
visit,/ˈvɪzɪt/,动词,参观,Visit a museum.,自然拼读：短音/ɪ/，拆分vis-it
visitor,/ˈvɪzɪtə/,名词,游客,Foreign visitor.,词根词缀：visit+-or表人
voice,/vɔɪs/,名词,声音,Your voice.,自然拼读：oi发/ɔɪ/，单音节
volleyball,/ˈvɒlibɔːl/,名词,排球,Play volleyball.,自然拼读：o发/ɒ/，拆分vol-ley-ball
voyage,/ˈvɔɪɪdʒ/,名词,航行,Sea voyage.,自然拼读：oy发/ɔɪ/，拆分voy-age
wait,/weɪt/,动词,等待,Wait a minute.,自然拼读：ai发/eɪ/，单音节
walk,/wɔːk/,动词,走,Walk home.,自然拼读：al发/ɔː/，单音节
wall,/wɔːl/,名词,墙,Wall painting.,自然拼读：al发/ɔː/，单音节
want,/wɒnt/,动词,想要,I want a book.,自然拼读：a发/ɒ/，单音节
war,/wɔː/,名词,战争,No war.,自然拼读：ar发/ɔː/，单音节
warm,/wɔːm/,形容词,温暖的,Warm room.,自然拼读：ar发/ɔː/，单音节
wash,/wɒʃ/,动词,洗,Wash hands.,自然拼读：a发/ɒ/，单音节
waste,/weɪst/,动词,浪费,Waste time.,自然拼读：a-e发/eɪ/，单音节
watch,/wɒtʃ/,动词,看,Watch TV.,自然拼读：a发/ɒ/，单音节
water,/ˈwɔːtə/,名词,水,Drink water.,自然拼读：a发/ɔː/，拆分wa-ter
wave,/weɪv/,动词,挥手,Wave goodbye.,自然拼读：a-e发/eɪ/，单音节
wax,/wæks/,名词,蜡,Candle wax.,自然拼读：短音/æ/，单音节
way,/weɪ/,名词,路,This way.,自然拼读：ay发/eɪ/，单音节
we,/wiː/,代词,我们,We are friends.,自然拼读：e发/iː/，单音节
weak,/wiːk/,形容词,虚弱的,Weak body.,自然拼读：ea发/iː/，单音节
wealth,/welθ/,名词,财富,Great wealth.,自然拼读：短音/e/，单音节
wear,/weə/,动词,穿,Wear a coat.,自然拼读：ear发/eə/，单音节
weather,/ˈweðə/,名词,天气,Good weather.,自然拼读：短音/e/，拆分weath-er
week,/wiːk/,名词,周,Every week.,自然拼读：ee发/iː/，单音节
weekend,/ˌwiːkˈend/,名词,周末,Weekend plan.,词形拆分：week+end
weigh,/weɪ/,动词,称重,Weigh the bag.,自然拼读：ei发/eɪ/，单音节
weight,/weɪt/,名词,重量,Lose weight.,词根词缀：weigh+-t名词后缀
welcome,/ˈwelkəm/,动词,欢迎,Welcome home.,自然拼读：短音/e/，拆分wel-come
well,/wel/,副词,好,Well done.,自然拼读：短音/e/，单音节
west,/west/,名词,西方,West direction.,自然拼读：短音/e/，单音节
western,/ˈwestən/,形容词,西方的,Western food.,词根词缀：west+-ern形容词后缀
wet,/wet/,形容词,湿的,Wet floor.,自然拼读：短音/e/，单音节
whale,/weɪl/,名词,鲸鱼,Big whale.,自然拼读：a-e发/eɪ/，单音节
what,/wɒt/,代词,什么,What's this?,自然拼读：a发/ɒ/，单音节
whatever,/wɒtˈevə/,代词,无论什么,Whatever you want.,词形拆分：what+ever
wheat,/wiːt/,名词,小麦,Wheat field.,自然拼读：ea发/iː/，单音节
wheel,/wiːl/,名词,轮子,Car wheel.,自然拼读：ee发/iː/，单音节
when,/wen/,副词,什么时候,When is it?,自然拼读：短音/e/，单音节
whenever,/wenˈevə/,连词,无论何时,Whenever you come.,词形拆分：when+ever
where,/weə/,副词,哪里,Where are you?,自然拼读：ere发/eə/，单音节
wherever,/weərˈevə/,连词,无论哪里,Wherever you go.,词形拆分：where+ever
whether,/ˈweðə/,连词,是否,Whether to go.,自然拼读：短音/e/，拆分whet-her
which,/wɪtʃ/,代词,哪一个,Which one?,自然拼读：短音/ɪ/，单音节
while,/waɪl/,连词,当……时候,While waiting.,自然拼读：i发/aɪ/，单音节
whisper,/ˈwɪspə/,动词,低语,Whisper softly.,自然拼读：短音/ɪ/，拆分whis-per
white,/waɪt/,形容词,白色的,White snow.,自然拼读：i-e发/aɪ/，单音节
who,/huː/,代词,谁,Who is it?,自然拼读：o发/uː/，单音节
whole,/həʊl/,形容词,整个的,Whole world.,自然拼读：o发/əʊ/，单音节
whom,/huːm/,代词,谁（宾格）,To whom?,自然拼读：o发/uː/，单音节
whose,/huːz/,代词,谁的,Whose pen?,自然拼读：o发/uː/，单音节
why,/waɪ/,副词,为什么,Why not?,自然拼读：y发/aɪ/，单音节
wide,/waɪd/,形容词,宽的,Wide road.,自然拼读：i-e发/aɪ/，单音节
wife,/waɪf/,名词,妻子,My wife.,自然拼读：i-e发/aɪ/，单音节
wild,/waɪld/,形容词,野生的,Wild animal.,自然拼读：i发/aɪ/，单音节
will,/wɪl/,情态动词,将要,I will go.,自然拼读：短音/ɪ/，单音节
willing,/ˈwɪlɪŋ/,形容词,愿意的,Willing to help.,词根词缀：will+-ing形容词后缀
win,/wɪn/,动词,赢,Win the game.,自然拼读：短音/ɪ/，单音节
wind,/wɪnd/,名词,风,Wind blows.,自然拼读：短音/ɪ/，单音节
window,/ˈwɪndəʊ/,名词,窗户,Open window.,自然拼读：短音/ɪ/，拆分win-dow
wine,/waɪn/,名词,酒,Red wine.,自然拼读：i-e发/aɪ/，单音节
wing,/wɪŋ/,名词,翅膀,Bird wing.,自然拼读：短音/ɪ/，单音节
winter,/ˈwɪntə/,名词,冬天,Winter snow.,自然拼读：短音/ɪ/，拆分win-ter
wire,/ˈwaɪə/,名词,电线,Electric wire.,自然拼读：i-e发/aɪ/，单音节
wise,/waɪz/,形容词,明智的,Wise man.,自然拼读：i-e发/aɪ/，单音节
wish,/wɪʃ/,动词,希望,Wish you well.,自然拼读：短音/ɪ/，单音节
with,/wɪð/,介词,和……一起,With you.,自然拼读：短音/ɪ/，单音节
within,/wɪˈðɪn/,介词,在……之内,Within reach.,词形拆分：with+in
without,/wɪˈðaʊt/,介词,没有,Without help.,词形拆分：with+out
wolf,/wʊlf/,名词,狼,Grey wolf.,自然拼读：o发/ʊ/，单音节
woman,/ˈwʊmən/,名词,女人,Young woman.,自然拼读：o发/ʊ/，拆分wom-an
women,/ˈwɪmɪn/,名词,女人（复数）,Many women.,自然拼读：i发/ɪ/，拆分wom-en
wonder,/ˈwʌndə/,动词,想知道,I wonder.,自然拼读：o发/ʌ/，拆分won-der
wood,/wʊd/,名词,木头,Wood table.,自然拼读：oo发/ʊ/，单音节
wool,/wʊl/,名词,羊毛,Wool coat.,自然拼读：oo发/ʊ/，单音节
word,/wɜːd/,名词,单词,New word.,自然拼读：or发/ɜː/，单音节
work,/wɜːk/,动词,工作,Work hard.,自然拼读：or发/ɜː/，单音节
worker,/ˈwɜːkə/,名词,工人,Factory worker.,词根词缀：work+-er表人
world,/wɜːld/,名词,世界,World map.,自然拼读：or发/ɜː/，单音节
worry,/ˈwʌri/,动词,担心,Don't worry.,自然拼读：o发/ʌ/，拆分wor-ry
worth,/wɜːθ/,形容词,值得的,Worth it.,自然拼读：or发/ɜː/，单音节
would,/wʊd/,情态动词,将会,I would like.,自然拼读：ou发/ʊ/，单音节
wrap,/ræp/,动词,包裹,Wrap a gift.,自然拼读：短音/æ/，单音节
write,/raɪt/,动词,写,Write a letter.,自然拼读：i-e发/aɪ/，单音节
writer,/ˈraɪtə/,名词,作家,Famous writer.,词根词缀：write+-er表人
wrong,/rɒŋ/,形容词,错误的,Wrong answer.,自然拼读：o发/ɒ/，单音节
yard,/jɑːd/,名词,院子,Back yard.,自然拼读：ar发/ɑː/，单音节
year,/jɪə/,名词,年,Every year.,自然拼读：ear发/ɪə/，单音节
yellow,/ˈjeləʊ/,形容词,黄色的,Yellow flower.,自然拼读：短音/e/，拆分yel-low
yes,/jes/,副词,是,Yes, please.,自然拼读：短音/e/，单音节
yesterday,/ˈjestədeɪ/,名词,昨天,Yesterday was fun.,自然拼读：短音/e/，拆分yes-ter-day
yet,/jet/,副词,还,Not yet.,自然拼读：短音/e/，单音节
you,/juː/,代词,你,Thank you.,自然拼读：ou发/uː/，单音节
young,/jʌŋ/,形容词,年轻的,Young boy.,自然拼读：ou发/ʌ/，单音节
your,/jɔː/,代词,你的,Your name.,自然拼读：ou发/ɔː/，单音节
yours,/jɔːz/,代词,你的（东西）,The book is yours.,自然拼读：ou发/ɔː/，单音节
yourself,/jɔːˈself/,代词,你自己,Help yourself.,词形拆分：your+self
yourselves,/jɔːˈselvz/,代词,你们自己,Enjoy yourselves.,词形拆分：your+selves
zebra,/ˈzebrə/,名词,斑马,Striped zebra.,自然拼读：短音/e/，拆分ze-bra
zero,/ˈzɪərəʊ/,数词,零,Zero degrees.,自然拼读：短音/ɪ/，拆分ze-ro
zoo,/zuː/,名词,动物园,Visit the zoo.,自然拼读：oo发/uː/，单音节
